"Nputouts","Nwalks","Nhits","Nbat_career","Nhits_career","Nruns_career","Nwalks_career","Nrunsbatted","Nrunsbatted_career","Nyears_in_the_major_leagues","Nruns","Nbat","position","Nhomeruns","team_at_the_end","Nhomeruns_career","Nassists","team_at_the_beginning","Nerrors","league_at_the_end","Annual_salary","division_at_the_end","Annual_salary"
3.24464733153897,1.50112914320189,2.43511349574136,1.39990352136128,1.72448982196207,1.21754262874173,1.83509085376648,1.761405994144,2.48710185977266,1.53700220264839,1.18662258580744,0.157612328083696,1.00034082303989,-1.49571487637473,-1.22663170955082,0.714868433130481,0.208432751243722,-1.49272877281583,-1.05674287656708,-1.07300664721864,-0.54387580646051,1.01725612964819,1.61278385671974
3.31252033353034,0.0692982842312656,1.37608685574283,0.868051407070175,0.143186885569312,1.52662922271767,0.132184953581993,0.44402011449176,0.222429597025888,1.18461124820546,-0.273652935898106,1.98469959137899,0.993552289006613,1.57969602437302,-1.22663170955082,0.581044544360811,-0.101739713356989,1.58200553815333,0.942705875498693,0.92841709901187,0.212946082952792,-0.979298811377731,1.38021124171161
-0.520518147351123,0.551677464880198,-0.88010033381924,-0.749665440565263,0.524242324875664,-0.86879188059587,0.43411862382747,0.388355922393778,0.0860948119775868,-0.812270826971097,0.560790219362205,-0.870124257519909,-0.818986297877243,-0.0978008305802948,0.853194405425392,0.191738686121771,-0.784119135478553,-0.0951222678298444,-1.05674287656708,-1.07300664721864,-0.241147050695189,-0.979298811377731,2.08635983067475
0.147495082774538,-0.379843527669417,1.14586367313446,1.17829847373998,-0.389056541801909,1.71980834395263,-0.387140959240227,-0.217765280450913,-0.398651090416372,1.3412294501801,-0.690874513528261,1.64212072951113,1.06143762933934,-0.237592235159738,-0.0711727567862581,-0.0515774752776294,-0.756548249736268,-1.49272877281583,-1.05674287656708,-1.07300664721864,-0.0897826728125285,-0.979298811377731,2.02938377768521
-0.520518147351123,-1.01266553528411,-0.373609332080815,-0.372936859609065,-0.969124740907935,-0.327890341137975,-0.936660239086995,-0.885735585626696,-0.860674528635614,-0.14664346857891,-1.10809609115842,0.04341937412774,-0.513502266379964,-1.49571487637473,1.31537798653122,-0.69636530298604,-0.4119121779577,-0.234882918328443,-1.05674287656708,-1.07300664721864,-0.0897826728125285,1.01725612964819,1.30102999566398
-0.391916669893777,0.185629074850138,0.547283398352684,1.13397746421573,0.243464632755194,1.06299933175376,0.00537281207889293,0.453297479841424,0.13153974032702,0.67560209178791,0.352179430547127,0.04341937412774,1.23793951420444,-0.936549258056953,-0.302264547339171,0.167407069981831,-0.728977363993982,-0.933686170821433,-1.05674287656708,-1.07300664721864,-0.69524018434317,1.01725612964819,0.477121254719662
-0.806299208367449,0.33475990041794,1.92862249400293,0.624285854686753,0.382310744243338,-0.134711219903012,0.141242963689358,-0.0847897104390678,0.582201946458904,0.284056586851329,0.560790219362205,-0.755931303563953,0.674491189442788,0.0419905739991483,-0.533356337892083,-0.59903883842628,0.959739387721001,0.0446383826687537,-1.05674287656708,-1.07300664721864,-0.0897826728125285,-0.979298811377731,2.07918124604762
-1.03849632044321,-0.763822603471559,2.15884567661131,-0.505899888181841,-0.783996592257076,0.483461968048869,-0.637745905543973,-0.539380612572587,-0.277464614817882,0.558138440306936,-0.0650421470830281,1.41373482159921,-0.404885721847598,1.71948742895247,0.622102614872479,-0.0637432833475994,-0.81858274265641,1.72176618865193,0.942705875498693,0.92841709901187,-1.30069769587381,-0.979298811377731,1.83884909073726
0.494004619256833,-0.319054129564067,-0.32756469555914,2.552249768992,-0.208556596867321,1.71980834395263,-0.299580194869039,-0.400220132327632,-0.641024041613351,2.51586596498984,-0.899485302343339,2.21308549929091,1.87606171333209,1.57969602437302,-0.0711727567862581,-0.41655171737673,-0.763440971171839,1.58200553815333,0.942705875498693,0.92841709901187,-0.392511428577849,-0.979298811377731,1.89209460269048
-0.656264151333878,-1.04021756464121,-0.51174324164584,-0.971270488186556,-1.01540677807065,-0.984699353336848,-0.997046973136091,-0.941399777724678,-0.872035760722972,-0.929734478452071,-1.31670687997349,-1.32689607334373,-0.846140434010334,-0.517175044318624,-0.764448128444996,-0.84235499982568,0.594425151635718,-0.514404219325639,-1.05674287656708,-1.07300664721864,1.12113235024876,-0.979298811377731,2.09342168516224
3.3589597559455,0.152391706101889,1.19190830965613,0.424841311827589,0.187926188159936,0.522097792295861,0.225784391358091,0.394540832626887,0.44208008404815,0.440674788825961,-0.0650421470830281,0.956963005775389,0.545509042810604,-0.936549258056953,-1.22663170955082,0.568878736290841,-0.267165027810701,-0.933686170821433,-1.05674287656708,-1.07300664721864,-0.241147050695189,1.01725612964819,0.602059991327962
-0.0275458170979613,-0.870532050505412,0.777506580961059,0.424841311827589,-0.825650425703519,-0.25061869264399,-0.73738401672498,-0.823886483295605,-0.65238527370071,0.8713748442562,-1.10809609115842,-0.413352441696084,0.185716739047142,-1.49571487637473,-0.0711727567862581,-0.73286272719595,-0.763440971171839,-1.49272877281583,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,1.70757017609794
-0.481223251461378,0.796584392498876,-0.649877151210865,-0.838307459613781,0.771079856410143,-0.55970528661993,0.591124132355118,0.471852210540751,0.176984668676454,-0.851425377464755,0.97801179699236,-0.413352441696084,-0.818986297877243,0.321573383158035,0.853194405425392,0.301230958751501,-0.804797299785267,0.32415968366595,0.942705875498693,0.92841709901187,-0.997968940108491,1.01725612964819,1.73239375982297
-0.18472540065694,0.714365638226891,-0.189430785994115,0.735088378497399,0.798849078707772,-0.173347044150004,0.766245661097495,0.30795208936336,0.301958221637396,0.8713748442562,1.60384416343759,-0.0707735798282161,0.593028781043514,0.880739001475807,-0.302264547339171,0.179572878051801,-0.763440971171839,0.883202285660343,0.942705875498693,0.92841709901187,-0.997968940108491,1.01725612964819,1.98227123303957
-0.199014453707757,-0.81017998619938,-0.926144970340915,-1.23719654533211,-0.819479487415157,-0.907427704842863,-0.7494613635348,-0.653801451885105,-0.656172351063162,-1.12550723092036,-0.273652935898106,-0.299159487740128,-1.38922315667216,-0.0978008305802948,2.23974514874287,-0.47738075772658,-0.66694287107384,-0.0951222678298444,-1.05674287656708,-1.07300664721864,-0.54387580646051,-0.979298811377731,1.80617997398389
0.286813350019997,0.393799963326014,1.05377440009111,0.912372416594433,0.317515892215538,1.3334501014827,0.458273317447108,0.434742749142096,0.343616072624377,1.3412294501801,-0.0650421470830281,1.07115595973134,1.25830511630426,0.461364787737478,-0.0711727567862581,0.398557423311261,-0.777226414042982,0.463920334164548,0.942705875498693,0.92841709901187,-0.392511428577849,1.01725612964819,2.11727129565576
0.686906835442853,0.706493629839148,-0.14338614947244,-0.52806039294397,0.618349133773184,0.406190319554884,0.651510866404214,1.14291497083309,0.27923575746268,-0.0683343675915934,0.560790219362205,1.1853489136873,-0.520290800413237,0.321573383158035,0.391010824319567,1.73679631100796,-0.487732113748985,-1.35296812231723,0.942705875498693,-1.07300664721864,-0.392511428577849,1.01725612964819,2.12385164096709
-1.03849632044321,1.38698502157962,0.501238761831009,0.447001816589718,1.28018226520001,1.64253669545865,1.14366274890434,1.57585868715073,0.72611088623211,0.47982933931962,1.18662258580744,1.87050663742304,0.409738362145146,1.16032181063469,0.622102614872479,1.71246469486802,-0.81858274265641,1.16272358665754,0.942705875498693,0.92841709901187,-1.30069769587381,-0.979298811377731,2.01283722470517
-1.03849632044321,-0.863972043515626,-0.926144970340915,-0.350776354846936,-0.8287358948477,0.328918671060899,-0.824944781096169,-0.675448637700987,-0.796294213473916,-0.499034423021832,-0.899485302343339,0.728577097863477,-0.445616926047235,0.880739001475807,0.622102614872479,-0.40438590930676,-0.81858274265641,0.883202285660343,0.942705875498693,0.92841709901187,-1.30069769587381,1.01725612964819,1.46239799789896
-0.0525516599368898,0.894984497345666,1.00772976356943,1.08965645469147,0.922267844475012,0.831184386271802,1.09535336166506,0.592457960086378,1.19570847917626,1.57615675314205,0.560790219362205,0.956963005775389,1.22436244613789,0.321573383158035,-0.995539918997908,0.289065150681531,2.08325298171913,0.32415968366595,0.942705875498693,0.92841709901187,0.364310460835453,1.01725612964819,1.92427928606188
0.0939111338339771,-1.06776959399831,-0.373609332080815,-1.19287553580785,-1.03083412379155,-1.02333517758384,-1.00912431994591,-0.944492232841233,-0.860674528635614,-1.0863526804267,-1.31670687997349,-1.09851016543182,-1.27381807810652,-0.377383639739181,4.08847947316617,-0.81802338368574,-0.570444770975841,-0.374643568827041,-1.05674287656708,-1.07300664721864,-1.14933331799115,-0.979298811377731,2.09342168516224
0.0438994481561201,-0.420515571006091,1.09981903661278,1.57718755945831,-0.379800134369366,0.328918671060899,-0.438469683181958,-0.517733426756705,-0.356993239429391,1.53700220264839,-0.482263724713183,-0.870124257519909,1.50269234150208,0.181781978578591,-0.995539918997908,-0.69636530298604,2.2831419033507,0.184399033167352,0.942705875498693,0.92841709901187,0.818403594483434,1.01725612964819,2.00432137378264
0.0689052909950486,-0.265262072247822,-0.32756469555914,0.513483330876106,-0.26718051060676,0.135739549825936,-0.184845400175758,-0.20848791510125,-0.406225245141277,0.8713748442562,-0.0650421470830281,0.842770051819433,0.579451712976968,1.43990461979358,-0.302264547339171,-0.0880748994875395,-0.756548249736268,1.44224488765474,0.942705875498693,0.92841709901187,0.0615817050701319,-0.979298811377731,2.11394335230684
-0.320471404639695,-1.06776959399831,-1.01823424338427,-1.14855452628359,-1.02466318550319,-0.598341110866922,-1.01818233005327,-0.907382771442578,-0.913693611709953,-1.28212543289499,-1.10809609115842,0.04341937412774,-1.32133781633944,-0.79675785347751,2.23974514874287,-0.69636530298604,-0.777226414042982,-0.793925520322835,-1.05674287656708,-1.07300664721864,-0.846604562225831,1.01725612964819,2.14612803567824
-0.424067039258113,-0.738457243111053,-0.51174324164584,-0.328615850084807,-0.759312839103628,-0.830156056348878,-0.725306669915161,-0.808424207712832,-0.728126820949766,-0.303261670553542,-1.10809609115842,-0.413352441696084,0.022791922248593,-0.0978008305802948,-0.764448128444996,-0.6720336868461,1.36640995241971,-0.0951222678298444,-1.05674287656708,-1.07300664721864,2.4834117511927,-0.979298811377731,1.49136169383427
-1.03849632044321,0.324701223033601,0.363104852265984,0.890211911832304,0.428592781406053,1.02436350750676,0.252958421680184,0.496591851473187,0.154262204501737,0.362365687838645,1.18662258580744,0.271805282039652,0.586240247010241,-1.49571487637473,0.622102614872479,0.532381312080931,-0.81858274265641,-1.35296812231723,0.942705875498693,-1.07300664721864,-1.30069769587381,1.01725612964819,2.07188200730613
-0.206158980233165,-0.54296903481543,-0.373609332080815,0.513483330876106,-0.500133430992425,0.985727683259772,-0.456585703396687,-0.394035222094523,-0.470605560302975,0.518983889813278,-0.273652935898106,0.728577097863477,0.260390613413143,0.601156192316921,0.159919033766654,-0.270562020537089,-0.77033369260741,0.603680984663146,0.942705875498693,0.92841709901187,-0.241147050695189,1.01725612964819,1.99563519459755
-0.113280135402859,0.0688609504319466,-0.649877151210865,-0.949109983424427,-0.0373130593652761,-0.598341110866922,-0.139555349638936,-0.0167556978748678,-0.269890460092977,-0.968889028945729,0.352179430547127,-0.413352441696084,-0.785043627710878,-1.21613206721584,0.391010824319567,-0.173235555977329,-0.611801099589269,0.32415968366595,-1.05674287656708,0.92841709901187,0.212946082952792,1.01725612964819,2.04139268515822
-0.674125467647398,-1.07083093059355,-1.34054669903599,-1.19287553580785,-1.03083412379155,-1.44832924430076,-1.01516299335082,-0.978509239123333,-0.940203153247123,-1.16466178141402,-1.31670687997349,-0.984317211475865,-1.32133781633944,1.30011321521414,0.853194405425392,-0.80585757561577,-0.777226414042982,1.72176618865193,0.942705875498693,0.92841709901187,-0.846604562225831,-0.979298811377731,2.06445798922692
0.633322886502292,-1.01179086768547,-0.23547542251579,-0.816146954851651,-0.996893963205564,-0.830156056348878,-1.03025967686309,-0.910475226559132,-0.81522960028618,-1.43874363486963,-0.899485302343339,-0.984317211475865,-0.683215617211785,-1.21613206721584,0.391010824319567,-0.80585757561577,-0.494624835184556,-0.793925520322835,-1.05674287656708,-1.07300664721864,-0.392511428577849,1.01725612964819,0.845098040014257
-0.506229094300307,-0.319054129564067,-0.649877151210865,-0.683183926278875,-0.318090751485746,0.0584679013319508,-0.34487024540586,-0.131176537187386,-0.375928626241655,-0.303261670553542,-0.273652935898106,0.842770051819433,-0.499925198313418,-0.0978008305802948,-0.302264547339171,0.252567726471621,-0.763440971171839,-0.0951222678298444,-1.05674287656708,-1.07300664721864,-0.392511428577849,-0.979298811377731,2.05690485133647
-0.670553204384694,-0.687726522390041,0.593328034874359,0.269717778492684,-0.714573536513003,0.753912737777817,-0.637745905543973,-0.505363606290486,-0.553921262276937,0.636447541294252,-0.899485302343339,1.87050663742304,0.681279723476061,-1.49571487637473,-0.533356337892083,-0.185401364047299,1.13205742361028,-1.49272877281583,0.942705875498693,0.92841709901187,1.57522548389674,1.01725612964819,1.5910646070265
0.240373927604844,-0.883214730685665,-1.06427887990594,-1.05991250723507,-0.851876913429057,-0.7142485836079,-0.849099474715807,-0.789869477013505,-0.849313296548255,-1.04719812993305,-0.899485302343339,-0.413352441696084,-0.988699648709064,1.57969602437302,0.391010824319567,-0.63553626263619,-0.598015656718126,1.58200553815333,0.942705875498693,0.92841709901187,-0.0897826728125285,-0.979298811377731,1.43136376415899
-0.759859785952296,-1.14430300887915,-1.89308233729609,-2.3673822882007,-1.10025717953563,-1.98923078375865,-1.07253039069746,-1.00015642493921,-0.970499772146745,-2.14352554375547,-1.10809609115842,-1.32689607334373,-2.60437074862801,-1.35592347179528,-0.533356337892083,-0.81802338368574,0.697815973169289,-1.35296812231723,-1.05674287656708,-1.07300664721864,-0.392511428577849,1.01725612964819,1.69019608002851
1.66213470616106,-0.301560777591304,0.961685127047759,-0.306455345322678,-0.313462547769475,-0.984699353336848,-0.544146467767875,-0.406405042560741,0.105030198789851,-0.733961725983781,-0.0650421470830281,-0.755931303563953,-0.201229700849412,-0.0978008305802948,0.391010824319567,-0.52604399000646,-0.377448570779843,-0.0951222678298444,-1.05674287656708,-1.07300664721864,0.969767972366095,-0.979298811377731,2.14301480025409
0.615461570188771,-0.944441462590334,-0.0973415129507654,-1.43664108819127,-0.935184580321944,-0.636976935113915,-0.912505545467357,-0.851718579344596,-0.690256047325238,-1.12550723092036,-0.899485302343339,-0.184966533784172,-1.30776074827289,1.43990461979358,0.391010824319567,-0.6720336868461,-0.598015656718126,1.44224488765474,0.942705875498693,0.92841709901187,-0.0897826728125285,-0.979298811377731,1.20411998265592
-0.28117650874995,-0.908580091046171,-0.69592178773254,-0.727504935803134,-0.867304259149962,-1.10060682607783,-0.8762735050379,-0.919752591908796,-0.819016677648633,-0.655652624996464,-0.899485302343339,-0.641738349607997,-0.710369753344877,-1.35592347179528,-0.0711727567862581,-0.74502853526592,-0.811690021220838,-1.35296812231723,-1.05674287656708,-1.07300664721864,-0.997968940108491,1.01725612964819,1.44715803134222
0.12248923993561,-0.802745311610956,0.731461944439384,1.31126150231276,-0.756227369959447,-0.0960753956560194,-0.692093966188159,-0.765129836081069,-0.686468969962785,1.3412294501801,-0.690874513528261,-0.413352441696084,1.17005417387171,-1.0763406626364,-0.0711727567862581,-0.61120464649625,-0.735870085429554,-1.07344682132003,-1.05674287656708,-1.07300664721864,-0.0897826728125285,1.01725612964819,1.7160033436348
-0.224020296546685,0.15632771029576,-0.41965396860249,0.048112730871391,0.172498842439031,-0.25061869264399,0.271074441894913,-0.251782286733014,-0.349419084704485,0.244902036357671,-0.0650421470830281,-0.299159487740128,-0.153709962616502,-1.49571487637473,0.853194405425392,-0.35572267702688,-0.77033369260741,-1.49272877281583,-1.05674287656708,-1.07300664721864,-0.54387580646051,1.01725612964819,2.12385164096709
-0.313326878114287,-0.443256928570682,-1.20241278947096,-0.705344431041005,-0.48470608527152,-0.55970528661993,-0.492817743826144,-0.65070899676855,-0.557708339639389,-0.812270826971097,-0.690874513528261,-0.527545395652041,-0.785043627710878,-0.237592235159738,0.853194405425392,-0.64770207070616,-0.797904578349696,-0.234882918328443,-1.05674287656708,-1.07300664721864,-0.846604562225831,-0.979298811377731,1.75587485567249
-0.506229094300307,-0.612067775107843,0.363104852265984,-0.328615850084807,-0.615838523899212,-0.366526165384967,-0.544146467767875,-0.474439055124941,-0.391076935691466,-0.459879872528174,-0.482263724713183,-0.299159487740128,-0.235172371015776,0.880739001475807,0.159919033766654,-0.185401364047299,-0.811690021220838,0.883202285660343,0.942705875498693,0.92841709901187,-0.392511428577849,1.01725612964819,1.88081359228079
-0.106135608877451,-0.708281210958038,-1.34054669903599,0.646446359448882,-0.696060721647918,-0.173347044150004,-0.701151976295523,-0.774407201430732,-0.894758224897689,0.127438384876697,-1.10809609115842,-1.09851016543182,0.973186686906795,-0.936549258056953,-0.764448128444996,-0.80585757561577,2.34517639627084,-0.933686170821433,0.942705875498693,0.92841709901187,2.02931861754472,-0.979298811377731,1.5910646070265
0.12248923993561,-0.734521238917182,1.09981903661278,0.978853930880821,-0.730000882233908,-0.0960753956560194,-0.583397844899787,-0.740390195148632,-0.603153267988823,1.96770225807863,-1.10809609115842,0.728577097863477,1.14290003773862,1.16032181063469,-0.0711727567862581,-0.40438590930676,-0.728977363993982,1.16272358665754,0.942705875498693,0.92841709901187,-0.846604562225831,-0.979298811377731,1.69897000433602
-0.220448033283981,0.910291180321834,1.74444394791623,0.801569892783787,0.689314924089347,0.0971037255789433,0.669626886618942,0.134774602836305,1.01392876577852,0.47982933931962,0.352179430547127,-1.32689607334373,0.74916506380879,-1.21613206721584,-0.764448128444996,-0.68419949491607,2.30382006765742,-1.21320747181863,-1.05674287656708,-1.07300664721864,0.969767972366095,1.01725612964819,1.66275783168157
1.39778722472096,-0.509294332267862,1.00772976356943,-0.616702411992488,-0.560300079303954,-0.134711219903012,-0.559243151280149,-0.397127677211077,-0.322909543167316,-0.381570771540858,-0.0650421470830281,0.385998235995608,-0.303057711348505,0.0419905739991483,0.391010824319567,-0.100240707557509,-0.177559649148274,0.0446383826687537,-1.05674287656708,-1.07300664721864,0.667039216600774,-0.979298811377731,2.07188200730613
-0.145430504767196,-0.48174230291076,1.65235467487288,1.22261948326424,-0.389056541801909,-0.0574395714090268,-0.35090891881077,-0.505363606290486,-0.326696620529769,1.30207489968644,-0.690874513528261,0.04341937412774,0.830627472208064,1.71948742895247,0.159919033766654,-0.38005429316682,-0.742762806865125,1.72176618865193,0.942705875498693,0.92841709901187,-1.14933331799115,-0.979298811377731,2.09691001300806
-0.831305051206377,1.41147571434149,-0.51174324164584,-0.5502208977061,1.26629765405119,-0.40516198963196,1.17687545263134,1.18620934246485,1.04043830731569,-0.459879872528174,1.39523337462252,-0.299159487740128,-0.615330276879057,-0.656966448898067,-0.533356337892083,0.422889039451201,0.153290979759152,-0.654164869824237,-1.05674287656708,-1.07300664721864,2.18068299542738,-0.979298811377731,1.94448267215017
-0.477650988198674,-0.926073443018934,0.639372671396034,0.602125349924623,-0.905872623452225,1.41072174997669,-0.843060801310897,-0.749667560498296,-0.777358826661652,1.06714759672449,-1.31670687997349,2.09889254533495,0.925666948673885,1.16032181063469,-0.302264547339171,-0.47738075772658,-0.777226414042982,1.16272358665754,0.942705875498693,0.92841709901187,0.818403594483434,-0.979298811377731,1.57978359661681
-0.74557073290148,0.647890900730393,-0.0512968764290904,0.336199292779072,0.741767899540424,0.135739549825936,0.950425199947236,0.184253884701178,0.392848078336264,0.284056586851329,0.352179430547127,-0.299159487740128,0.226447943246779,0.740947596896364,-0.533356337892083,0.118743837701951,0.353179901390721,0.743441635161745,0.942705875498693,0.92841709901187,0.969767972366095,1.01725612964819,1.32221929473392
0.829797365951016,4.98361818717964,-0.51174324164584,-1.23719654533211,5.4517365481327,-1.02333517758384,5.44621754990239,3.04168241239758,4.94491506800453,-1.5562072863506,3.48134126277329,-1.32689607334373,-1.13125886340779,-0.517175044318624,-1.22663170955082,1.10417429136952,-0.522195720926841,-0.514404219325639,-1.05674287656708,-1.07300664721864,-0.392511428577849,-0.979298811377731,2.09691001300806
-0.424067039258113,-0.612505108907162,-0.926144970340915,-1.14855452628359,-0.606582116466669,-1.2551501230658,-0.589436518304697,-0.635246721185778,-0.588004958539012,-0.53818897351549,-0.482263724713183,-0.641738349607997,-1.13804739744107,0.321573383158035,0.853194405425392,-0.5503756061464,-0.811690021220838,0.32415968366595,0.942705875498693,0.92841709901187,-0.69524018434317,1.01725612964819,1.63346845557959
1.98363839980443,-0.302435445189942,-0.557787878167515,1.02317494040508,-0.240954022881221,-0.134711219903012,-0.335812235298496,-0.24250492138335,-0.311548311079957,0.244902036357671,-0.273652935898106,-0.641738349607997,0.470835168444602,0.601156192316921,-1.22663170955082,-0.48954656579655,-0.239594142068416,0.603680984663146,0.942705875498693,0.92841709901187,0.0615817050701319,1.01725612964819,2.00860017176192
-0.620541518706837,-1.00741752969228,-0.69592178773254,-0.793986450089522,-0.987637555773021,-0.791520232101885,-0.966853606111543,-0.922845047025351,-0.887184070172783,-0.851425377464755,-0.482263724713183,-1.32689607334373,-0.642484413012148,-0.79675785347751,-0.764448128444996,-0.84235499982568,1.03555932351229,-0.793925520322835,-1.05674287656708,-1.07300664721864,0.515674838718113,1.01725612964819,1.34242268082221
-0.817015998155561,0.995133937389733,-0.373609332080815,-0.683183926278875,0.980891758214451,-0.86879188059587,0.811535711634316,0.323414364946133,0.540544095471923,-0.773116276477439,0.97801179699236,-0.755931303563953,-0.900448706276517,1.02053040605525,1.0842861959783,-0.25839621246712,-0.198237813454988,0.883202285660343,0.942705875498693,0.92841709901187,-0.846604562225831,-0.979298811377731,1.94448267215017
-0.441928355571634,-0.552590378400449,-0.0973415129507654,-0.262134335798419,-0.583441097885311,-0.25061869264399,-0.55320447787524,-0.428052228376623,-0.470605560302975,-0.185798019072568,-0.482263724713183,-0.527545395652041,-0.31663477941505,1.57969602437302,0.159919033766654,-0.31922525281697,-0.804797299785267,1.58200553815333,0.942705875498693,0.92841709901187,-0.69524018434317,-0.979298811377731,1.83884909073726
0.358258615274078,0.0605516082448843,-1.20241278947096,-1.14855452628359,-0.0882233002442625,-1.29378594731279,-0.28750284805922,-0.0816972553225133,-0.235806763830901,-1.28212543289499,0.97801179699236,-0.870124257519909,-1.27381807810652,0.740947596896364,0.391010824319567,-0.31922525281697,-0.51530299949127,-1.49272877281583,0.942705875498693,0.92841709901187,-0.69524018434317,1.01725612964819,1.79239168949825
-0.892033526672346,1.92446826094275,0.13288166965761,-0.838307459613781,1.73220349482252,-0.598341110866922,1.82301350695666,2.46648576071843,2.76355850723172,-0.499034423021832,1.81245495225267,0.157612328083696,-1.00227671677561,-0.936549258056953,-0.533356337892083,2.95337711800496,-0.00524161325898965,1.44224488765474,-1.05674287656708,0.92841709901187,-0.0897826728125285,1.01725612964819,1
-0.0168290273098491,-0.877092057495198,1.42213149226451,0.00379172134713246,-0.895073481447591,1.3334501014827,-0.782674067261802,-0.68472600305065,-0.59936619062637,0.793065743268884,-0.899485302343339,2.44147140720282,0.423315430211692,0.740947596896364,-0.302264547339171,-0.307059444747,-0.763440971171839,0.743441635161745,0.942705875498693,0.92841709901187,-0.0897826728125285,1.01725612964819,1.72427586960079
1.31562516967877,0.56479747885977,0.178926306179285,-0.882628469138039,0.334485972508533,-0.86879188059587,0.231823064763001,0.153329333535632,0.77912996930645,-0.499034423021832,2.22967652988283,0.157612328083696,-0.520290800413237,0.880739001475807,0.391010824319567,0.106578029631981,-0.453268506571128,0.603680984663146,0.942705875498693,0.92841709901187,-0.241147050695189,1.01725612964819,1.90848501887865
-0.141858241504492,-0.142808608438482,0.22497094270096,0.048112730871391,-0.0990224422488959,-0.0960753956560194,-0.338831572000951,-0.0260330632245314,0.0520111157155116,-0.381570771540858,0.352179430547127,-0.299159487740128,-0.425251323947416,-1.49571487637473,0.391010824319567,-0.234064596327179,-0.756548249736268,-0.933686170821433,0.942705875498693,0.92841709901187,-0.69524018434317,1.01725612964819,2
0.483287829468721,0.618152202376696,2.20489031313298,1.15613796897786,0.709370473526523,0.869820210518794,1.51202182660382,0.267750172848151,1.69560269102003,2.94656602042008,0.14356864173205,1.87050663742304,1.38728726293644,-1.49571487637473,-0.0711727567862581,0.410723231381231,-0.791011856914124,-1.49272877281583,0.942705875498693,0.92841709901187,-0.392511428577849,1.01725612964819,1.56820172406699
-1.03849632044321,3.00468274526085,2.34302422269801,-0.151331811987773,2.7581219852627,0.251647022566914,3.46553267309206,4.1085794276089,4.0966097388151,0.401520238332303,2.64689810751298,0.728577097863477,0.104254330647867,1.02053040605525,0.622102614872479,5.82450782251788,-0.81858274265641,1.44224488765474,0.942705875498693,0.92841709901187,-1.30069769587381,-0.979298811377731,1.95904139232109
-1.03849632044321,-0.38815286985648,-0.281520059037465,-0.572381402468229,-0.48470608527152,0.328918671060899,-0.372044275727953,-0.097159530905286,-0.391076935691466,-0.499034423021832,-0.482263724713183,1.07115595973134,-0.187652632782866,-0.936549258056953,0.622102614872479,0.556712928220871,-0.81858274265641,-1.49272877281583,0.942705875498693,0.92841709901187,-1.30069769587381,-0.979298811377731,1.92941892571429
-0.724137153325255,0.572669487247513,-0.0512968764290904,0.823730397545916,0.585951707759284,0.947091859012779,0.147281637094267,0.515146582172515,0.0898818893400396,-0.14664346857891,0.769401008177283,-0.0707735798282161,0.55908611087715,-1.49571487637473,-0.533356337892083,-0.0272458591376894,0.587532430200147,0.883202285660343,-1.05674287656708,0.92841709901187,1.12113235024876,1.01725612964819,1.96848294855394
-0.881316736884234,-0.76338526967224,-1.29450206251431,-0.705344431041005,-0.753141900815266,-0.482433638125945,-0.782674067261802,-0.72492791956586,-0.682681892600332,-0.773116276477439,-0.273652935898106,-0.755931303563953,-1.07016205710834,0.461364787737478,2.9330205204016,-0.69636530298604,-0.81858274265641,0.463920334164548,0.942705875498693,0.92841709901187,-1.14933331799115,1.01725612964819,1.79239168949825
-0.484795514724082,1.08303803105287,-1.11032351642762,-1.23719654533211,0.926896048191283,-0.946063529089855,0.850787088766228,0.354338916111678,0.75262042776928,-0.929734478452071,0.97801179699236,-0.413352441696084,-1.34849195247253,0.740947596896364,0.853194405425392,-0.161069747907359,-0.797904578349696,0.743441635161745,0.942705875498693,0.92841709901187,-0.997968940108491,1.01725612964819,1.90848501887865
-0.824160524680969,-0.161613961809202,0.0868370331359346,-0.395097364371195,-0.166902763420878,-0.25061869264399,-0.199942083688031,-0.177563363935704,0.0330757289032476,-0.185798019072568,0.560790219362205,-0.0707735798282161,-0.377731585714506,0.461364787737478,-0.533356337892083,-0.31922525281697,0.394536230004149,0.463920334164548,0.942705875498693,0.92841709901187,-0.392511428577849,1.01725612964819,1.94448267215017
0.272524296969181,0.310706541455391,0.501238761831009,0.602125349924623,0.266605651336551,-0.289254516890982,0.0476435259132597,-0.143546357653604,0.135326817689473,-0.107488918085251,0.352179430547127,-0.413352441696084,0.810261870108246,-0.517175044318624,-0.995539918997908,-0.36788848509685,2.45545993923999,-0.514404219325639,-1.05674287656708,-1.07300664721864,1.57522548389674,-0.979298811377731,2.09691001300806
-0.731281679850663,-1.02578554926368,-0.78801106077589,-0.882628469138039,-1.00923583978229,-1.13924265032482,-0.994027636433636,-0.953769598190896,-0.894758224897689,-0.890579927958413,-1.31670687997349,-1.09851016543182,-0.62211881091233,0.181781978578591,-0.764448128444996,-0.81802338368574,0.215325472679294,1.72176618865193,0.942705875498693,0.92841709901187,0.969767972366095,1.01725612964819,2.06818586174616
